forecast_origin_date,forecast_target_date,scenario_issue_time,generated_at,lead_hour,timestamp,timezone,turbine_id,predicted_mw,predicted_mwh,interval_hours,physics_baseline_mw,persistence_baseline_mw,wind_speed_100m_ms,temperature_2m_c,air_density_kg_m3,weather_source,training_data_source,evaluation_status,forecast_issue_time_verified,included_in_monthly_total
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,1,2026-02-01T00:00:00,Asia/Almaty,turbine_1,0.60275,0.60275,1,0.628,,8.99,-3.6,1.2276,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,2,2026-02-01T01:00:00,Asia/Almaty,turbine_1,0.073,0.073,1,0.0575,,5.69,-5.7,1.2403,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,3,2026-02-01T02:00:00,Asia/Almaty,turbine_1,0.55275,0.55275,1,0.59075,,8.82,-10.9,1.2591,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,4,2026-02-01T03:00:00,Asia/Almaty,turbine_1,0.0145,0.0145,1,0.00725,,4.34,-9.3,1.2506,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,5,2026-02-01T04:00:00,Asia/Almaty,turbine_1,0.095,0.095,1,0.146,,6.65,-11.8,1.2623,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,6,2026-02-01T05:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.00275,,3.97,-11.4,1.2685,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,7,2026-02-01T06:00:00,Asia/Almaty,turbine_1,1.457,1.457,1,1.622,,11.16,-9.3,1.2542,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,8,2026-02-01T07:00:00,Asia/Almaty,turbine_1,0.82125,0.82125,1,0.92075,,9.74,-11.8,1.2632,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,9,2026-02-01T08:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.00425,,4.12,-10.2,1.2569,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,10,2026-02-01T09:00:00,Asia/Almaty,turbine_1,2.34825,2.34825,1,2.4855,,12.43,-7.3,1.2452,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
